"value","Variable"
-1.18176809326768e-05,"ENSG00000000003"
0.000437227859665276,"ENSG00000000005"
-0.000141258780406028,"ENSG00000000419"
-0.000630329165373237,"ENSG00000000457"
-6.25958373382716e-06,"ENSG00000000460"
0.000112114373694787,"ENSG00000000938"
0.000712485773094903,"ENSG00000000971"
0.00126543247633061,"ENSG00000001036"
1.95054699022978e-05,"ENSG00000001084"
0.000851920035307172,"ENSG00000001167"
0.00278746552882721,"ENSG00000001460"
0.00037441909787792,"ENSG00000001461"
0.00212553735149407,"ENSG00000001497"
-0.0003559348094916,"ENSG00000001561"
0.000101404094139387,"ENSG00000001617"
-0.00165499177844752,"ENSG00000001626"
-8.10688021819188e-06,"ENSG00000001629"
-0.00111834141631466,"ENSG00000001630"
-0.000201518779396947,"ENSG00000001631"
0.000246847937495031,"ENSG00000002016"
0.00035149814771121,"ENSG00000002079"
-0.00119198787603433,"ENSG00000002330"
-3.7015301343787e-06,"ENSG00000002549"
-0.000191092878927379,"ENSG00000002587"
0.000680532756914045,"ENSG00000002726"
-0.000130332084817807,"ENSG00000002745"
0.000119832308768794,"ENSG00000002746"
-0.000780823041675395,"ENSG00000002822"
-0.00282186617656116,"ENSG00000002834"
-0.00046578038454737,"ENSG00000002919"
-0.000110744944320037,"ENSG00000002933"
1.35502259288655e-05,"ENSG00000003056"
9.7377143983936e-06,"ENSG00000003096"
-1.22503029644618e-05,"ENSG00000003137"
6.59822047527419e-07,"ENSG00000003147"
7.16749645763577e-07,"ENSG00000003249"
0.000614517796973578,"ENSG00000003393"
-3.51393020208035e-06,"ENSG00000003400"
-2.93698271911672e-06,"ENSG00000003402"
0.00362152273006584,"ENSG00000003436"
0.000201786100135458,"ENSG00000003509"
0.000122074866417654,"ENSG00000003756"
-0.0028934642017859,"ENSG00000003987"
-0.00172031879998297,"ENSG00000003989"
-0.00122170580931649,"ENSG00000004059"
-0.00178736582443823,"ENSG00000004139"
-0.000615670605604529,"ENSG00000004142"
0.0011235147123513,"ENSG00000004399"
-0.000242956570826583,"ENSG00000004455"
-0.000339317331071586,"ENSG00000004468"
0.000141537293690528,"ENSG00000004478"
0.00279905186001701,"ENSG00000004487"
0.000346722784790857,"ENSG00000004534"
0.00125427976320726,"ENSG00000004660"
3.40394961757171e-05,"ENSG00000004700"
-0.00103456816354176,"ENSG00000004766"
4.36579991365424e-05,"ENSG00000004776"
-0.000338638462498617,"ENSG00000004777"
0.000290068302727226,"ENSG00000004779"
-0.000156241026183022,"ENSG00000004799"
0.000481202213433617,"ENSG00000004809"
-8.40706452958676e-05,"ENSG00000004838"
0.00414517486466685,"ENSG00000004846"
-0.00304679854829411,"ENSG00000004848"
5.5281118916723e-05,"ENSG00000004864"
8.41440734734335e-05,"ENSG00000004866"
8.74959969757976e-07,"ENSG00000004897"
0.000823719085865879,"ENSG00000004948"
0.00196963877478123,"ENSG00000004961"
-0.00102449417475549,"ENSG00000004975"
3.1862647018202e-06,"ENSG00000005001"
-0.000258392665664685,"ENSG00000005007"
9.22297549431691e-05,"ENSG00000005020"
-0.000292062039020951,"ENSG00000005022"
-0.00076414335232073,"ENSG00000005059"
2.09782815750683e-06,"ENSG00000005073"
-0.000402889610340396,"ENSG00000005075"
4.91838079706293e-06,"ENSG00000005100"
-0.000193727644308591,"ENSG00000005102"
0.000948028138544534,"ENSG00000005108"
0.00103720107211876,"ENSG00000005156"
7.15160375931321e-06,"ENSG00000005175"
-0.000413839118725586,"ENSG00000005187"
1.37308236358689e-05,"ENSG00000005189"
0.000180526612156021,"ENSG00000005194"
-6.68044365307758e-07,"ENSG00000005206"
-0.000384004152397976,"ENSG00000005238"
-0.000263121101820482,"ENSG00000005243"
8.65935461008826e-05,"ENSG00000005249"
0.00130021865069205,"ENSG00000005302"
0.000315841480908264,"ENSG00000005339"
0.000148000048397047,"ENSG00000005379"
-3.21039428045231e-05,"ENSG00000005381"
-0.000219891588942069,"ENSG00000005421"
0.000397433350746332,"ENSG00000005436"
-3.09141168475382e-05,"ENSG00000005448"
-6.9831522608722e-05,"ENSG00000005469"
2.08876509374556e-05,"ENSG00000005471"
1.11827994816539e-06,"ENSG00000005483"
-7.53271518993258e-05,"ENSG00000005486"
0.000191555197953375,"ENSG00000005513"
-0.000125750541615993,"ENSG00000005700"
-0.000169262508255032,"ENSG00000005801"
-2.85043827950028e-07,"ENSG00000005810"
-0.000484763399989633,"ENSG00000005812"
-0.000616810866862746,"ENSG00000005844"
-1.15556856557929e-06,"ENSG00000005882"
-6.29061718800661e-05,"ENSG00000005884"
-9.77310269129215e-06,"ENSG00000005889"
0.000329278042283731,"ENSG00000005893"
0.000217452460340317,"ENSG00000005961"
0.00052585145934579,"ENSG00000005981"
0.000420136482337163,"ENSG00000006007"
-0.000790594347923808,"ENSG00000006015"
0.00160537823514464,"ENSG00000006016"
-0.000644202996025898,"ENSG00000006025"
2.18727726502707e-05,"ENSG00000006042"
-0.000452765016111315,"ENSG00000006047"
0.000331537038969491,"ENSG00000006059"
-0.000768401065126973,"ENSG00000006062"
0.000398176417018354,"ENSG00000006071"
-0.000227396562628228,"ENSG00000006118"
-6.50558059394165e-05,"ENSG00000006125"
-7.62891922710811e-05,"ENSG00000006128"
0.000924289286634703,"ENSG00000006194"
0.00034508442905596,"ENSG00000006210"
-0.00385294532863318,"ENSG00000006282"
-0.00230983563129585,"ENSG00000006283"
6.61331092702733e-05,"ENSG00000006327"
-0.00159204666539989,"ENSG00000006377"
0.00101890007282241,"ENSG00000006432"
4.60145903076284e-05,"ENSG00000006451"
-2.3099337996876e-05,"ENSG00000006453"
3.62963428437405e-06,"ENSG00000006459"
0.00040983619772302,"ENSG00000006468"
-0.000232452707511203,"ENSG00000006530"
-5.0729512544337e-06,"ENSG00000006534"
-0.000701598282347808,"ENSG00000006555"
0.000177609023269815,"ENSG00000006576"
-0.00842925687460413,"ENSG00000006606"
-5.4389264668885e-06,"ENSG00000006607"
-0.000325483005859789,"ENSG00000006611"
4.60666638162725e-06,"ENSG00000006625"
-1.0648665078899e-05,"ENSG00000006634"
0.000753767555532899,"ENSG00000006638"
0.000146779873460793,"ENSG00000006652"
0.000332970841808404,"ENSG00000006659"
-5.05876450140015e-07,"ENSG00000006695"
-0.000339056729015588,"ENSG00000006704"
9.67116399254879e-06,"ENSG00000006712"
-3.68510240911974e-05,"ENSG00000006715"
-0.00200179759364996,"ENSG00000006740"
0.000477638242106178,"ENSG00000006744"
-0.000524221625623917,"ENSG00000006747"
0.000623717829097988,"ENSG00000006756"
0.000485009180045274,"ENSG00000006757"
-0.00108625058049053,"ENSG00000006788"
4.21391738179333e-05,"ENSG00000006831"
0.00237276809934541,"ENSG00000006837"
-0.000687408076849541,"ENSG00000007001"
-0.00378961946041915,"ENSG00000007038"
6.20200581643968e-05,"ENSG00000007047"
5.42793677349844e-05,"ENSG00000007062"
-0.000711787613173413,"ENSG00000007080"
0.000814844508751996,"ENSG00000007129"
0.000416081310760493,"ENSG00000007168"
0.00138431984556258,"ENSG00000007171"
4.04261580966685e-05,"ENSG00000007174"
-0.000346534404548468,"ENSG00000007202"
