"value","Variable"
-0.000385736151400568,"ENSG00000000003"
0.000974440774935889,"ENSG00000000005"
-0.000641784205893699,"ENSG00000000419"
-0.0013899487757474,"ENSG00000000457"
-0.000128157224195632,"ENSG00000000460"
0.0006507818743785,"ENSG00000000938"
0.00139762943958745,"ENSG00000000971"
0.00178094462477067,"ENSG00000001036"
0.000169637662287918,"ENSG00000001084"
0.00146803087587694,"ENSG00000001167"
0.00278039777494298,"ENSG00000001460"
0.000999809222590637,"ENSG00000001461"
0.00236496091873393,"ENSG00000001497"
-0.000928428420223642,"ENSG00000001561"
0.000571245642343991,"ENSG00000001617"
-0.0020999242030393,"ENSG00000001626"
-0.000205355123372068,"ENSG00000001629"
-0.00157030937744644,"ENSG00000001630"
-0.000739285230578055,"ENSG00000001631"
0.000744116416253486,"ENSG00000002016"
0.00112758302238604,"ENSG00000002079"
-0.00165245846091086,"ENSG00000002330"
7.22744354788194e-05,"ENSG00000002549"
-0.000673866102922007,"ENSG00000002587"
0.00143360273899651,"ENSG00000002726"
-0.000510720789343824,"ENSG00000002745"
0.000606148616469566,"ENSG00000002746"
-0.00131467713083194,"ENSG00000002822"
-0.00268601159584104,"ENSG00000002834"
-0.00105738040851987,"ENSG00000002919"
-0.000567467720170286,"ENSG00000002933"
0.000186956566962879,"ENSG00000003056"
0.000202407431748165,"ENSG00000003096"
-0.000183846993910812,"ENSG00000003137"
-0.000107511193007091,"ENSG00000003147"
2.82979747282607e-05,"ENSG00000003249"
0.00126230872068505,"ENSG00000003393"
9.64127867964599e-05,"ENSG00000003400"
-0.000144564881458048,"ENSG00000003402"
0.0031152715256703,"ENSG00000003436"
0.000652859391664466,"ENSG00000003509"
0.00062617120861672,"ENSG00000003756"
-0.00283068826298094,"ENSG00000003987"
-0.00218146773772535,"ENSG00000003989"
-0.00172563692173232,"ENSG00000004059"
-0.00214786340155158,"ENSG00000004139"
-0.00142219630904982,"ENSG00000004142"
0.00177912078000122,"ENSG00000004399"
