"value","Variable"
0.307461758113584,"ENSG00000004948"
0.157327165734763,"ENSG00000010219"
0.0869232525364309,"ENSG00000060709"
0.299813997784036,"ENSG00000101220"
0.152199252293804,"ENSG00000103313"
-0.518696177699509,"ENSG00000104835"
0.0840230395648082,"ENSG00000126903"
-0.336114474773459,"ENSG00000133433"
0.0964836313112177,"ENSG00000134590"
0.0268251280143393,"ENSG00000135413"
-0.0455170103323266,"ENSG00000138193"
-0.327028560306115,"ENSG00000140443"
-0.131077768842234,"ENSG00000152076"
-0.306761971072881,"ENSG00000159723"
0.0749494601601214,"ENSG00000161270"
0.201971334236824,"ENSG00000161634"
-0.0201969322856803,"ENSG00000162039"
0.250865030200731,"ENSG00000166509"
0.027494794193334,"ENSG00000170409"
0.207563964331902,"ENSG00000170423"
0.154534682508721,"ENSG00000175604"
0.11176424414946,"ENSG00000177675"
0.257951024135751,"ENSG00000182586"
0.156480524800668,"ENSG00000183570"
-0.0567041195126713,"ENSG00000188766"
0.0163454945497624,"ENSG00000198910"
-0.0395323558851891,"ENSG00000201469"
0.592973124702575,"ENSG00000202229"
0.13421864590393,"ENSG00000208037"
-0.150264598989158,"ENSG00000211945"
-0.0291821481283793,"ENSG00000211949"
0.0297053505794925,"ENSG00000212332"
-0.156367310708006,"ENSG00000219642"
0.560857870824003,"ENSG00000221265"
0.00557223288326172,"ENSG00000221882"
0.0543056524766482,"ENSG00000224473"
-0.0817455809837361,"ENSG00000225912"
0.154230837930719,"ENSG00000226647"
0.0907355505528443,"ENSG00000227028"
-0.0893350231641396,"ENSG00000228222"
-0.0679297096700683,"ENSG00000228737"
-0.000890649265933303,"ENSG00000229190"
9.41584203095736e-05,"ENSG00000230362"
-0.0915700016183136,"ENSG00000230783"
-0.110455021350313,"ENSG00000231120"
-0.0488660892298438,"ENSG00000232352"
0.0765383737049868,"ENSG00000234264"
0.0183697251550774,"ENSG00000234460"
-0.0598646555094979,"ENSG00000234919"
-0.0143095208112136,"ENSG00000235169"
-0.0175382652015768,"ENSG00000235335"
-0.00274302697428666,"ENSG00000236496"
0.0173997446100909,"ENSG00000237351"
-0.217903495623637,"ENSG00000237788"
0.188523946278486,"ENSG00000237921"
0.0336384721565317,"ENSG00000242719"
-0.00860114164044819,"ENSG00000242737"
-0.00269906478404723,"ENSG00000244357"
0.155926099504296,"ENSG00000248859"
0.1033460943003,"ENSG00000250387"
0.269955207841885,"ENSG00000250483"
0.0964802526771448,"ENSG00000250519"
0.000842631501170828,"ENSG00000250734"
-0.0576660909719405,"ENSG00000250860"
-0.146505137933969,"ENSG00000251972"
-0.0715552482659518,"ENSG00000252222"
-0.0685603647806138,"ENSG00000253954"
0.137247807478851,"ENSG00000253971"
0.244307730351886,"ENSG00000254972"
0.381016380291583,"ENSG00000255622"
0.207802294812203,"ENSG00000256552"
-0.124164283188666,"ENSG00000256843"
-0.0324853553386382,"ENSG00000258484"
-0.113012467109862,"ENSG00000259188"
0.211682182214459,"ENSG00000259481"
0.146713493427493,"ENSG00000260990"
0.124580369585702,"ENSG00000262905"
0.00677055474096033,"ENSG00000263955"
-0.0440414724558034,"ENSG00000269637"
0.111931236352699,"ENSG00000270225"
0.121303669342939,"ENSG00000271659"
-0.0356895304300683,"ENSG00000274383"
-0.0186463911288963,"ENSG00000274818"
-0.0127326951413573,"ENSG00000277144"
0.0515978536941659,"ENSG00000277952"
0.115937078761008,"ENSG00000278383"
-0.129412746038871,"ENSG00000278737"
-0.0978138144293581,"ENSG00000283303"
0.29818394555255,"ENSG00000283959"
0.0559354189611036,"ENSG00000284719"
0.0766580864242665,"ENSG00000285984"
0.23177765526023,"ENSG00000286151"
0.0112300248689802,"ENSG00000286290"
0.180661255450793,"ENSG00000287089"
0.194109083772854,"ENSG00000287446"
