"value","Variable"
1.31415035280034,"ENSG00000004948"
0.854655216582213,"ENSG00000010219"
0.196246053224148,"ENSG00000060709"
1.71882221857349,"ENSG00000101220"
0.484468214165046,"ENSG00000103313"
-2.23514383159346,"ENSG00000104835"
-2.02455553095442,"ENSG00000133433"
0.0280976670157671,"ENSG00000134590"
-1.7099940416789,"ENSG00000140443"
-0.403798243474839,"ENSG00000152076"
-0.795947830561618,"ENSG00000159723"
0.288555078935458,"ENSG00000161270"
1.00131010856881,"ENSG00000161634"
1.0298333727564,"ENSG00000166509"
0.594630592544534,"ENSG00000170423"
1.38096474380628,"ENSG00000182586"
0.459716671919543,"ENSG00000183570"
2.41757543634367,"ENSG00000202229"
0.309899174605252,"ENSG00000208037"
-0.551109839967444,"ENSG00000211945"
-0.849112074706984,"ENSG00000219642"
2.17879959874495,"ENSG00000221265"
0.175090014697584,"ENSG00000234264"
-1.09185988498758,"ENSG00000237788"
0.387626486701747,"ENSG00000237921"
0.579597881936282,"ENSG00000248859"
0.10640943844686,"ENSG00000250387"
1.58821941403784,"ENSG00000250483"
-0.618186219302869,"ENSG00000251972"
0.194298492953784,"ENSG00000253971"
1.68522027887353,"ENSG00000254972"
1.95831829089681,"ENSG00000255622"
0.844038760417061,"ENSG00000256552"
-0.871015520549144,"ENSG00000256843"
-0.14228033429858,"ENSG00000259188"
0.0774887304021168,"ENSG00000259481"
0.40487661407598,"ENSG00000260990"
0.806309975853757,"ENSG00000262905"
0.593118678908835,"ENSG00000270225"
0.190681710472804,"ENSG00000278383"
-0.851792170999718,"ENSG00000278737"
-0.351618493697762,"ENSG00000283303"
1.62282038478083,"ENSG00000283959"
0.833388051438072,"ENSG00000286151"
0.905107055741971,"ENSG00000287089"
0.591611731521546,"ENSG00000287446"
