"value","Variable"
1.36479530084497,"ENSG00000004948"
1.05781027755539,"ENSG00000010219"
0.292956477951865,"ENSG00000060709"
2.22420000309171,"ENSG00000101220"
0.624145840733054,"ENSG00000103313"
-2.17424224937014,"ENSG00000104835"
-2.03991244861424,"ENSG00000133433"
-2.06967522369723,"ENSG00000140443"
-0.244145135183517,"ENSG00000152076"
-1.2140036358953,"ENSG00000159723"
1.19704716406389,"ENSG00000161634"
0.935777349465038,"ENSG00000166509"
0.38305513729596,"ENSG00000170423"
1.48832694876952,"ENSG00000182586"
0.648129212346744,"ENSG00000183570"
2.64536831615836,"ENSG00000202229"
0.298188037054552,"ENSG00000208037"
-0.524912737051111,"ENSG00000211945"
-1.00381772069349,"ENSG00000219642"
2.15206646712636,"ENSG00000221265"
-0.0177540327204599,"ENSG00000228222"
-0.95336485492311,"ENSG00000237788"
0.553655249390981,"ENSG00000237921"
0.821650475199333,"ENSG00000248859"
0.688513869548295,"ENSG00000250387"
1.39930692797248,"ENSG00000250483"
0.211933747733889,"ENSG00000250519"
-0.205320021545737,"ENSG00000251972"
0.286442166292785,"ENSG00000253971"
1.53150562351634,"ENSG00000254972"
2.07017160295474,"ENSG00000255622"
1.09359204655927,"ENSG00000256552"
-1.15720233496734,"ENSG00000256843"
0.490002915415374,"ENSG00000260990"
0.110327374456261,"ENSG00000262905"
0.0272876375734952,"ENSG00000270225"
-1.02173930307338,"ENSG00000278737"
-0.40182478798968,"ENSG00000283303"
1.68076824137275,"ENSG00000283959"
0.35194338462599,"ENSG00000285984"
0.674427028083172,"ENSG00000286151"
0.741794704548609,"ENSG00000287089"
0.744230893207211,"ENSG00000287446"
