"value","Variable"
-3.02438138322237e-05,"ENSG00000000003"
7.20182238948789e-06,"ENSG00000000005"
-0.000225372223115179,"ENSG00000000419"
-0.000105663022822378,"ENSG00000000457"
-7.37610224167214e-06,"ENSG00000000460"
-3.71959254550437e-05,"ENSG00000000938"
-7.39791896413691e-05,"ENSG00000000971"
0.000371480419295488,"ENSG00000001036"
0.000283236015656031,"ENSG00000001084"
-4.54388453953831e-06,"ENSG00000001167"
-0.000344519012255799,"ENSG00000001460"
-7.26996324753736e-05,"ENSG00000001461"
-8.79628898580222e-06,"ENSG00000001497"
9.48411973695091e-05,"ENSG00000001561"
-0.00125929071122263,"ENSG00000001617"
0.0012299479304477,"ENSG00000001626"
0.000158288998009831,"ENSG00000001629"
3.61362067339688e-05,"ENSG00000001630"
5.92183638245627e-05,"ENSG00000001631"
-8.73956021874737e-05,"ENSG00000002016"
0.00180743790608365,"ENSG00000002079"
0.000532336589112663,"ENSG00000002330"
1.11999198689353e-05,"ENSG00000002549"
-1.13535067596745e-05,"ENSG00000002587"
0.00401383078670309,"ENSG00000002726"
-1.78163680095245e-05,"ENSG00000002745"
-8.28758142956838e-06,"ENSG00000002746"
0.00210868643127903,"ENSG00000002822"
-0.00151646713458957,"ENSG00000002834"
0.00240988560217203,"ENSG00000002919"
2.44199593597173e-05,"ENSG00000002933"
2.6511531704296e-06,"ENSG00000003056"
9.29267499455165e-07,"ENSG00000003096"
0.000690040515665659,"ENSG00000003137"
-6.30097242574816e-05,"ENSG00000003147"
-0.000482229615471342,"ENSG00000003249"
-0.000441614371820023,"ENSG00000003393"
2.44947224871156e-05,"ENSG00000003400"
-2.54273729116635e-05,"ENSG00000003402"
0.000460922974153847,"ENSG00000003436"
5.06289100081575e-05,"ENSG00000003509"
-0.00106750037407337,"ENSG00000003756"
4.07957501777017e-05,"ENSG00000003987"
-0.000616905511137427,"ENSG00000003989"
-1.02428878782767e-05,"ENSG00000004059"
-0.00045048482075637,"ENSG00000004139"
0.000298233078968202,"ENSG00000004142"
-2.43432752287458e-05,"ENSG00000004399"
4.70202123331929e-07,"ENSG00000004455"
-0.000487150593055652,"ENSG00000004468"
-0.00104771706407387,"ENSG00000004478"
-5.72902658906827e-05,"ENSG00000004487"
-0.00196743964581214,"ENSG00000004534"
5.55656848150696e-06,"ENSG00000004660"
-5.1780461794458e-06,"ENSG00000004700"
5.00341412317286e-06,"ENSG00000004766"
-3.42964380545754e-05,"ENSG00000004776"
-0.000376345055961397,"ENSG00000004777"
2.60187945564364e-05,"ENSG00000004779"
-0.000237392803001176,"ENSG00000004799"
-0.00010029210388789,"ENSG00000004809"
-0.00105546285702197,"ENSG00000004838"
0.000281754823040712,"ENSG00000004846"
0.000141837029214028,"ENSG00000004848"
-3.78922102738412e-06,"ENSG00000004864"
-1.49200400912476e-06,"ENSG00000004866"
0.000303685912043253,"ENSG00000004897"
0.00554777647974626,"ENSG00000004948"
0.000165788941503947,"ENSG00000004961"
7.08361909200319e-06,"ENSG00000004975"
0.000434577378679023,"ENSG00000005001"
-0.00156782162199463,"ENSG00000005007"
-1.28829519375713e-05,"ENSG00000005020"
0.000555450363316762,"ENSG00000005022"
0.000642020309315621,"ENSG00000005059"
-0.000347050780722828,"ENSG00000005073"
2.59781763203159e-05,"ENSG00000005075"
0.000100198788375075,"ENSG00000005100"
-6.05694448965326e-05,"ENSG00000005102"
-6.53567277234331e-05,"ENSG00000005108"
-0.000514872921704458,"ENSG00000005156"
-0.000117204065183693,"ENSG00000005175"
0.000127360293267465,"ENSG00000005187"
0.00125772947919047,"ENSG00000005189"
6.07351314685412e-05,"ENSG00000005194"
0.000181967295564511,"ENSG00000005206"
0.000440731440844906,"ENSG00000005238"
0.000248464590144839,"ENSG00000005243"
9.65109054213831e-05,"ENSG00000005249"
0.000188661274270776,"ENSG00000005302"
-0.000623459765692452,"ENSG00000005339"
-3.77555235041801e-05,"ENSG00000005379"
9.90551045393141e-05,"ENSG00000005381"
0.000647124807891236,"ENSG00000005421"
-9.04277829894502e-05,"ENSG00000005436"
6.80149311600086e-05,"ENSG00000005448"
2.09774476881379e-05,"ENSG00000005469"
7.80403636078105e-06,"ENSG00000005471"
-1.41289636031077e-05,"ENSG00000005483"
6.14204061263864e-07,"ENSG00000005486"
-0.000395485055252845,"ENSG00000005513"
-5.70405442217292e-05,"ENSG00000005700"
0.000945447582023664,"ENSG00000005801"
-0.000115788935671184,"ENSG00000005810"
-8.14117857930954e-05,"ENSG00000005812"
-0.000150591904971759,"ENSG00000005844"
0.000175413709597307,"ENSG00000005882"
7.53591124984822e-06,"ENSG00000005884"
-0.000837481470065048,"ENSG00000005889"
0.000783172066123434,"ENSG00000005893"
-0.000218556155909857,"ENSG00000005961"
0.000238218451044845,"ENSG00000005981"
-0.0002054873473905,"ENSG00000006007"
-9.96729230901446e-05,"ENSG00000006015"
-0.000534704604645182,"ENSG00000006016"
0.000248981716302115,"ENSG00000006025"
-6.76648828927126e-05,"ENSG00000006042"
0.00189152421048339,"ENSG00000006047"
1.56698636973673e-07,"ENSG00000006059"
0.000256307451080685,"ENSG00000006062"
9.58392962019533e-06,"ENSG00000006071"
0.000951339582138973,"ENSG00000006118"
-2.28525000171178e-05,"ENSG00000006125"
-0.000388212183324691,"ENSG00000006128"
-7.63802225770942e-05,"ENSG00000006194"
8.31976089594436e-06,"ENSG00000006210"
-0.000484905635576402,"ENSG00000006282"
0.000752578088690462,"ENSG00000006283"
-2.19772641391573e-05,"ENSG00000006327"
-0.000838945558717786,"ENSG00000006377"
-0.000254745100347695,"ENSG00000006432"
-3.15155302672631e-05,"ENSG00000006451"
8.11546947264985e-05,"ENSG00000006453"
-0.000353619446544504,"ENSG00000006459"
-0.000865519647160902,"ENSG00000006468"
0.000210884975320839,"ENSG00000006530"
1.17538702581617e-05,"ENSG00000006534"
0.000408296114743176,"ENSG00000006555"
-0.000503852017957239,"ENSG00000006576"
0.000500938910975519,"ENSG00000006606"
-0.000303004740210503,"ENSG00000006607"
0.000642508304113089,"ENSG00000006611"
0.000413738295088312,"ENSG00000006625"
4.27822683095383e-05,"ENSG00000006634"
0.000190099498054399,"ENSG00000006638"
0.000728253002073423,"ENSG00000006652"
0.000180809969664132,"ENSG00000006659"
2.99836827040485e-05,"ENSG00000006695"
0.000567834022822294,"ENSG00000006704"
-0.00202142710061698,"ENSG00000006712"
-0.000226532239991221,"ENSG00000006715"
0.0013371044134108,"ENSG00000006740"
6.10992451624264e-05,"ENSG00000006744"
0.00199728143640653,"ENSG00000006747"
0.000128022194991754,"ENSG00000006756"
7.49738667294383e-06,"ENSG00000006757"
-0.00149186512951307,"ENSG00000006788"
-3.12877246371075e-05,"ENSG00000006831"
-2.29893032780076e-06,"ENSG00000006837"
-0.000582963991890065,"ENSG00000007001"
-0.000952142153998868,"ENSG00000007038"
-0.000142850385831891,"ENSG00000007047"
0.000939623886349175,"ENSG00000007062"
0.000190081288437879,"ENSG00000007080"
0.000144924232001932,"ENSG00000007129"
-5.23247323972928e-05,"ENSG00000007168"
-2.18004314060596e-05,"ENSG00000007171"
-0.00045631404113817,"ENSG00000007174"
-0.00063144144181464,"ENSG00000007202"
0.000643593958124391,"ENSG00000007216"
1.01636440881682e-05,"ENSG00000007237"
0.000206573584765619,"ENSG00000007255"
-2.98748603583162e-05,"ENSG00000007264"
-1.82141298416882e-05,"ENSG00000007306"
-4.30284047766496e-07,"ENSG00000007312"
-0.000117597719837663,"ENSG00000007314"
0.000110530248621405,"ENSG00000007341"
0.000155436397324862,"ENSG00000007350"
0.000193377348441915,"ENSG00000007372"
3.70553814044056e-05,"ENSG00000007376"
-1.98618704321411e-05,"ENSG00000007384"
8.17591737957273e-08,"ENSG00000007392"
4.62652183569155e-05,"ENSG00000007402"
-0.00186861568484669,"ENSG00000007516"
0.000225636509803271,"ENSG00000007520"
-3.04722904248882e-05,"ENSG00000007541"
-0.000372495743426127,"ENSG00000007545"
0.000586465467604373,"ENSG00000007866"
0.00160897627764968,"ENSG00000007908"
-0.000388874709336082,"ENSG00000007923"
-5.44622305025787e-05,"ENSG00000007933"
-0.00137029718196409,"ENSG00000007944"
-8.36414283759348e-06,"ENSG00000007952"
0.000205260056505397,"ENSG00000007968"
0.000281422604498921,"ENSG00000008018"
-9.24840919687571e-05,"ENSG00000008056"
0.000123739971521438,"ENSG00000008083"
-7.95267156335076e-05,"ENSG00000008086"
-0.000150144407604794,"ENSG00000008118"
-0.000278129955247204,"ENSG00000008128"
-9.38642634322491e-08,"ENSG00000008130"
0.000476880902665402,"ENSG00000008196"
1.58474607471277e-05,"ENSG00000008226"
-3.95342276404808e-06,"ENSG00000008256"
-0.00038426476441365,"ENSG00000008277"
9.55321388296459e-05,"ENSG00000008282"
0.000346020983765198,"ENSG00000008283"
-0.000202831255293658,"ENSG00000008294"
-0.000117703303081239,"ENSG00000008300"
-6.86999145373443e-05,"ENSG00000008311"
-0.000338944315016641,"ENSG00000008323"
-0.000157058980476456,"ENSG00000008324"
-1.07351390115691e-06,"ENSG00000008382"
0.000338166493553802,"ENSG00000008394"
-0.000875989883774445,"ENSG00000008405"
-0.000163763694988958,"ENSG00000008438"
0.000207520251792555,"ENSG00000008441"
0.00014208328371235,"ENSG00000008513"
-0.00109561549714717,"ENSG00000008516"
0.000467275310792778,"ENSG00000008517"
-0.00016580421747428,"ENSG00000008710"
0.000524019613585674,"ENSG00000008735"
-2.33373892725856e-05,"ENSG00000008838"
2.61469729320245e-05,"ENSG00000008853"
9.73909632950398e-05,"ENSG00000008869"
-0.00156748969760222,"ENSG00000008952"
-7.40005146258922e-05,"ENSG00000008988"
3.0311230918669e-05,"ENSG00000009307"
-4.57139768799434e-05,"ENSG00000009335"
-5.84627069641003e-06,"ENSG00000009413"
-0.000445521814375325,"ENSG00000009694"
2.1704992912373e-05,"ENSG00000009709"
-8.48823771769944e-05,"ENSG00000009724"
0.000148094018293543,"ENSG00000009765"
-8.5975216070394e-05,"ENSG00000009780"
-0.000156109553717488,"ENSG00000009790"
-0.000106561341973476,"ENSG00000009830"
7.67381666604401e-05,"ENSG00000009844"
-1.02067560016134e-05,"ENSG00000009950"
-0.000107489637355737,"ENSG00000009954"
-0.000127726709589879,"ENSG00000010017"
3.61550638904947e-05,"ENSG00000010030"
3.82299386538551e-05,"ENSG00000010072"
-2.47705886856554e-05,"ENSG00000010165"
0.00659765575899858,"ENSG00000010219"
-0.000108354472329745,"ENSG00000010244"
-0.00128147969527214,"ENSG00000010256"
