"value","Variable"
8.26506583411657e-05,"ENSG00000000003"
3.38974816392051e-05,"ENSG00000000005"
-0.000151722137906733,"ENSG00000000419"
-9.64237644779645e-05,"ENSG00000000457"
-2.42868457984918e-05,"ENSG00000000460"
-5.11520190765572e-05,"ENSG00000000938"
-6.08209778610198e-05,"ENSG00000000971"
0.00029597431570959,"ENSG00000001036"
0.000238071208463095,"ENSG00000001084"
-2.41921032957959e-05,"ENSG00000001167"
-0.000189699661396631,"ENSG00000001460"
-0.000128936742413853,"ENSG00000001461"
-0.00010556143896773,"ENSG00000001497"
0.000105207545555909,"ENSG00000001561"
-0.000456551784575842,"ENSG00000001617"
0.000405906724576779,"ENSG00000001626"
0.000141776567436219,"ENSG00000001629"
-7.62848113608471e-05,"ENSG00000001630"
0.000155712441575068,"ENSG00000001631"
-9.3777275431269e-05,"ENSG00000002016"
0.000502561878723534,"ENSG00000002079"
0.000276102720507441,"ENSG00000002330"
2.44405292762116e-05,"ENSG00000002549"
7.62223997027448e-05,"ENSG00000002587"
0.000717910589800402,"ENSG00000002726"
6.47176312784392e-05,"ENSG00000002745"
0.000126863319491887,"ENSG00000002746"
0.000505961876466422,"ENSG00000002822"
-0.000440704232183158,"ENSG00000002834"
0.000519069388775215,"ENSG00000002919"
7.38256545046222e-05,"ENSG00000002933"
-2.34926474088818e-05,"ENSG00000003056"
-2.21619069456461e-05,"ENSG00000003096"
0.000377370095022386,"ENSG00000003137"
-0.000157237222000265,"ENSG00000003147"
-0.000296888329051872,"ENSG00000003249"
-0.00022893613323156,"ENSG00000003393"
0.000100446064772824,"ENSG00000003400"
9.86444140152717e-05,"ENSG00000003402"
0.00034782091372409,"ENSG00000003436"
0.00010644053606935,"ENSG00000003509"
-0.000376319456805989,"ENSG00000003756"
6.06490802427036e-05,"ENSG00000003987"
-0.000328235429322137,"ENSG00000003989"
3.32340752895838e-05,"ENSG00000004059"
-0.000216069445420849,"ENSG00000004139"
0.000196431573133963,"ENSG00000004142"
-3.99419278817304e-05,"ENSG00000004399"
3.23608930245829e-05,"ENSG00000004455"
-0.000239844682020107,"ENSG00000004468"
-0.000442581059303805,"ENSG00000004478"
-0.000104042681546794,"ENSG00000004487"
-0.000506339874744621,"ENSG00000004534"
2.43405210301655e-05,"ENSG00000004660"
-1.17748337655246e-05,"ENSG00000004700"
2.02249498179581e-05,"ENSG00000004766"
-3.76451394950448e-05,"ENSG00000004776"
-0.000251499759011778,"ENSG00000004777"
6.07000952272884e-05,"ENSG00000004779"
-0.000181486425769963,"ENSG00000004799"
-7.08062892051566e-05,"ENSG00000004809"
-0.000463708439809799,"ENSG00000004838"
0.000209085357133571,"ENSG00000004846"
0.000102421834159365,"ENSG00000004848"
0.000128661421190637,"ENSG00000004864"
9.5900100895838e-05,"ENSG00000004866"
0.000239356445298401,"ENSG00000004897"
0.000705467337966782,"ENSG00000004948"
0.000136923826305818,"ENSG00000004961"
-8.79804714530619e-06,"ENSG00000004975"
0.000262044032715466,"ENSG00000005001"
-0.000456912458338762,"ENSG00000005007"
-3.20709894823711e-05,"ENSG00000005020"
0.000247334273081704,"ENSG00000005022"
0.000301443672623455,"ENSG00000005059"
-0.00020505502428048,"ENSG00000005073"
6.77325009637847e-05,"ENSG00000005075"
0.000114187916776914,"ENSG00000005100"
-0.000100666263585651,"ENSG00000005102"
-7.65454667593856e-05,"ENSG00000005108"
-0.00025524066824376,"ENSG00000005156"
-0.000151091823405692,"ENSG00000005175"
0.000117107142167217,"ENSG00000005187"
0.00035820594604798,"ENSG00000005189"
7.66289527643119e-05,"ENSG00000005194"
0.00012822438262994,"ENSG00000005206"
0.000300585144305772,"ENSG00000005238"
0.000211916250214771,"ENSG00000005243"
8.89886159696383e-05,"ENSG00000005249"
0.000205976599581618,"ENSG00000005302"
-0.000316256965625524,"ENSG00000005339"
-0.000132174059591776,"ENSG00000005379"
0.000270756493079314,"ENSG00000005381"
0.000277892052944156,"ENSG00000005421"
-5.71952866607282e-05,"ENSG00000005436"
5.63039102441999e-05,"ENSG00000005448"
-0.000140137463051979,"ENSG00000005469"
2.49983212660975e-05,"ENSG00000005471"
-3.99273897501309e-05,"ENSG00000005483"
2.15213886582988e-05,"ENSG00000005486"
-0.0001705038877516,"ENSG00000005513"
-9.70864131056711e-05,"ENSG00000005700"
0.000320061818073913,"ENSG00000005801"
-0.000108266313416634,"ENSG00000005810"
-9.51719660526946e-05,"ENSG00000005812"
-0.000139273199055634,"ENSG00000005844"
9.69719475796757e-05,"ENSG00000005882"
1.34257204759585e-05,"ENSG00000005884"
-0.000308344567577444,"ENSG00000005889"
0.000373531957283345,"ENSG00000005893"
-0.000143673625263156,"ENSG00000005961"
0.000160265096499511,"ENSG00000005981"
-0.00019513092013555,"ENSG00000006007"
-0.000108384402750614,"ENSG00000006015"
-0.000212733736420761,"ENSG00000006016"
0.000108552909215462,"ENSG00000006025"
-7.95887874011775e-05,"ENSG00000006042"
0.000434058481924267,"ENSG00000006047"
-4.03810672089202e-07,"ENSG00000006059"
0.000218554349331443,"ENSG00000006062"
-2.34327362466627e-05,"ENSG00000006071"
0.000354724028015211,"ENSG00000006118"
-0.000116589539811033,"ENSG00000006125"
-0.000228677193701269,"ENSG00000006128"
-0.00014326891342003,"ENSG00000006194"
0.000142409605694948,"ENSG00000006210"
-0.000308965975915534,"ENSG00000006282"
0.000314322351666332,"ENSG00000006283"
-4.79355517799169e-05,"ENSG00000006327"
-0.000301247622458021,"ENSG00000006377"
-0.000168713489709613,"ENSG00000006432"
-2.49738977425385e-05,"ENSG00000006451"
0.000174831656557102,"ENSG00000006453"
-0.000183661452455689,"ENSG00000006459"
-0.000322740912521561,"ENSG00000006468"
0.000244785634491816,"ENSG00000006530"
0.000121842400826779,"ENSG00000006534"
0.000282536527776177,"ENSG00000006555"
-0.000255402538639208,"ENSG00000006576"
0.000344492995552958,"ENSG00000006606"
-0.000217463852687176,"ENSG00000006607"
0.000297310978804713,"ENSG00000006611"
0.000318901630161347,"ENSG00000006625"
6.96274110815639e-05,"ENSG00000006634"
0.000287423588836925,"ENSG00000006638"
0.000424681275504796,"ENSG00000006652"
0.000160780617707505,"ENSG00000006659"
4.07332331944368e-05,"ENSG00000006695"
0.000239259017633015,"ENSG00000006704"
-0.00060768809487903,"ENSG00000006712"
-0.000124677502711842,"ENSG00000006715"
0.000419538554120576,"ENSG00000006740"
4.88500314208165e-05,"ENSG00000006744"
0.000454887354329734,"ENSG00000006747"
0.000163330149317786,"ENSG00000006756"
1.39830414315356e-05,"ENSG00000006757"
-0.000427197894242652,"ENSG00000006788"
-0.000132214894271488,"ENSG00000006831"
-8.7747092110445e-05,"ENSG00000006837"
-0.000206063443232711,"ENSG00000007001"
-0.000294354652898051,"ENSG00000007038"
-0.000218238685770554,"ENSG00000007047"
0.000364676414057127,"ENSG00000007062"
0.000137542755905873,"ENSG00000007080"
0.000167993368616337,"ENSG00000007129"
-5.41268576867801e-05,"ENSG00000007168"
-1.43179856763336e-05,"ENSG00000007171"
-0.00020729117789491,"ENSG00000007174"
-0.000270562837107416,"ENSG00000007202"
0.000342244231934858,"ENSG00000007216"
1.44982687924732e-05,"ENSG00000007237"
0.000120146576862373,"ENSG00000007255"
-2.51410057207882e-05,"ENSG00000007264"
3.83692236297376e-05,"ENSG00000007306"
-2.75290460415859e-06,"ENSG00000007312"
-0.000115889395143889,"ENSG00000007314"
6.7139335113173e-05,"ENSG00000007341"
0.000144129669680187,"ENSG00000007350"
0.000253982200319764,"ENSG00000007372"
3.21670327160029e-05,"ENSG00000007376"
-9.13266363678323e-05,"ENSG00000007384"
-7.8932727754236e-05,"ENSG00000007392"
-0.00011768115534577,"ENSG00000007402"
-0.000462118582977986,"ENSG00000007516"
0.000127799781377697,"ENSG00000007520"
-0.000126529432974906,"ENSG00000007541"
-0.000298996274325703,"ENSG00000007545"
0.000308678638885935,"ENSG00000007866"
0.000403596289303496,"ENSG00000007908"
-0.00024812596175907,"ENSG00000007923"
5.63376609543643e-05,"ENSG00000007933"
-0.00042828549350616,"ENSG00000007944"
-4.43228909182203e-05,"ENSG00000007952"
0.000139253957552881,"ENSG00000007968"
0.000213789600864998,"ENSG00000008018"
-7.67437079896936e-05,"ENSG00000008056"
0.000119748636492984,"ENSG00000008083"
-0.000100945499416161,"ENSG00000008086"
-8.93598930583393e-05,"ENSG00000008118"
-0.000182916314150276,"ENSG00000008128"
3.38585788245057e-07,"ENSG00000008130"
0.000202460455506419,"ENSG00000008196"
0.000176323647012292,"ENSG00000008226"
-8.50946466912903e-06,"ENSG00000008256"
-0.000242209609967585,"ENSG00000008277"
0.000112605921944903,"ENSG00000008282"
0.000159139984043171,"ENSG00000008283"
-0.000164236249677172,"ENSG00000008294"
-9.03548993359529e-05,"ENSG00000008300"
-0.000110517853359421,"ENSG00000008311"
-0.000146345126994865,"ENSG00000008323"
-0.000114148505090531,"ENSG00000008324"
-0.000120042811467022,"ENSG00000008382"
0.00025814231516867,"ENSG00000008394"
-0.000281106962218751,"ENSG00000008405"
-0.000139531492048959,"ENSG00000008438"
0.000184533734351737,"ENSG00000008441"
0.000116913740447597,"ENSG00000008513"
-0.0003833139444693,"ENSG00000008516"
0.000294343175216014,"ENSG00000008517"
-0.000172936866784958,"ENSG00000008710"
0.000252373359065539,"ENSG00000008735"
-2.68636253443279e-05,"ENSG00000008838"
-5.47723616614914e-05,"ENSG00000008853"
0.000114724545137496,"ENSG00000008869"
-0.000393192070670709,"ENSG00000008952"
-5.88866972194537e-05,"ENSG00000008988"
0.000100278687596573,"ENSG00000009307"
-4.64227652342898e-05,"ENSG00000009335"
-1.40954890949438e-05,"ENSG00000009413"
-0.00028331252108637,"ENSG00000009694"
0.000233549879670889,"ENSG00000009709"
-0.000118990095832041,"ENSG00000009724"
0.000175785936376556,"ENSG00000009765"
-0.000101194572884583,"ENSG00000009780"
-0.000138780979730066,"ENSG00000009790"
-0.000165324842050211,"ENSG00000009830"
0.000138039823585081,"ENSG00000009844"
-2.66357339302752e-05,"ENSG00000009950"
-0.000135955082053199,"ENSG00000009954"
-0.000107533523572204,"ENSG00000010017"
7.80456325274439e-05,"ENSG00000010030"
7.61834441376967e-05,"ENSG00000010072"
-7.49255188279107e-05,"ENSG00000010165"
0.000885066955025044,"ENSG00000010219"
-8.52292851461377e-05,"ENSG00000010244"
-0.000436232924259056,"ENSG00000010256"
0.000289647763419863,"ENSG00000010270"
4.03274893318468e-05,"ENSG00000010278"
-0.00014300368554445,"ENSG00000010282"
0.00018973669307129,"ENSG00000010292"
0.000105681229692283,"ENSG00000010295"
-2.74641296962026e-05,"ENSG00000010310"
-0.000426993157648377,"ENSG00000010318"
-0.000363784108640821,"ENSG00000010319"
-0.000184307249730365,"ENSG00000010322"
0.000131210058071423,"ENSG00000010327"
-0.00030932586455569,"ENSG00000010361"
-2.70032001072623e-05,"ENSG00000010404"
0.0001330977392204,"ENSG00000010438"
-0.000102479724956499,"ENSG00000010539"
-5.27342776827845e-06,"ENSG00000010610"
-0.00035817527729837,"ENSG00000010626"
-4.47745755519121e-05,"ENSG00000010671"
0.000253337977745995,"ENSG00000010704"
-9.76077022123154e-05,"ENSG00000010803"
0.00016943684181327,"ENSG00000010810"
-0.000224361449412342,"ENSG00000010818"
-0.00038256437233084,"ENSG00000010932"
-0.00022399447673978,"ENSG00000011007"
0.000233485015083714,"ENSG00000011009"
-0.000159838172876609,"ENSG00000011021"
0.000104100079320649,"ENSG00000011028"
0.000186560561972808,"ENSG00000011105"
